Id,SalePrice
1461,121780.59791264398
1462,165609.95384220887
1463,175310.30768369554
1464,203786.81459132428
1465,211455.5763057293
1466,188057.7010210042
1467,187377.1874828221
1468,176634.33368535704
1469,205199.1858171064
1470,105934.14260412876
1471,211970.18871053832
1472,115005.42798913525
1473,93143.81268905489
1474,170192.0785916064
1475,137307.84324523748
1476,333790.1216601959
1477,255650.70908757666
1478,289737.58157551475
1479,283491.49483040755
1480,389950.3208266329
1481,298109.3812572167
1482,237453.78447568312
1483,185909.1830472938
1484,187944.1199999265
1485,189092.70943300327
1486,214494.1734621807
1487,290759.525904181
1488,271784.5611748592
1489,200733.910697603
1490,217093.62003324035
1491,218729.05492999835
1492,104916.52065243317
1493,212330.687011193
1494,280684.9165155571
1495,271388.31791041436
1496,234903.25815462484
1497,197823.9575856371
1498,172811.97494086297
1499,172448.96168839355
1500,158273.19004954223
1501,180746.78690777434
1502,166488.86996034926
1503,278985.3478855041
1504,250886.92797797587
1505,229660.68943429532
1506,208174.60118355253
1507,249498.40058096038
1508,209639.7261694839
1509,164519.49353425426
1510,137909.0564864918
1511,140043.7442091925
1512,166668.67518667626
1513,176573.032264563
1514,130977.1462545334
1515,226618.11856476768
1516,168408.66139916528
1517,175985.7748416497
1518,141136.21533527927
1519,222023.1731615492
1520,118802.51925630585
1521,125108.0904359422
1522,182037.0172171669
1523,95760.29661245707
1524,116461.88928670768
1525,106567.22487160956
1526,113935.50005563698
1527,94644.23101528597
1528,152505.43714375418
1529,136755.03411191446
1530,219959.83350008674
1531,132756.09914779276
1532,96351.96073718097
1533,154889.42052547348
1534,138689.88208200643
1535,163824.6805494746
1536,112282.42872665885
1537,40804.189658397605
1538,191818.34053069615
1539,221332.96251633286
1540,122779.71516790407
1541,164274.1983713769
1542,140313.69115410864
1543,207337.0606039497
1544,65056.05125742336
1545,118714.66169164676
1546,134762.4780566945
1547,130744.19859435095
1548,140156.58912934648
1549,119758.34914965922
1550,122831.78776072263
1551,125345.70701935104
1552,143553.40775382268
1553,153291.84347725456
1554,133178.39816580433
1555,173978.15511942777
1556,78034.45855480974
1557,100881.11138180102
1558,97440.0250732985
1559,74455.48118575335
1560,139101.8540200381
1561,114601.00280450651
1562,117393.51086868343
1563,110824.1742590766
1564,164656.60850769648
1565,152010.6297254975
1566,244298.97763481404
1567,70496.71361566473
1568,208827.05657453445
1569,105463.79653890456
1570,137863.4001719544
1571,117547.72577207016
1572,134118.0514873694
1573,242597.0148113604
1574,123844.15906993306
1575,221138.07442361274
1576,255459.8793126272
1577,199739.975937426
1578,152988.73611141118
1579,133481.39155942702
1580,211593.83849832887
1581,138122.92064233436
1582,112734.9594580014
1583,291992.5802512561
1584,239941.7475757107
1585,152180.1240269398
1586,44485.256209812884
1587,97984.81027473856
1588,137820.88519766586
1589,101631.0267552273
1590,139869.41562508442
1591,67253.06423484397
1592,133653.91490442946
1593,128669.59439132048
1594,115189.27293800622
1595,110203.88339278428
1596,216576.2439360328
1597,163586.74781047978
1598,195306.01540411008
1599,199115.54041803355
1600,199081.30319637398
1601,21459.13481820107
1602,111306.92131801248
1603,69027.05534277819
1604,242555.12463530272
1605,258957.559556916
1606,190146.97730406278
1607,193616.73130469894
1608,227657.57105306024
1609,208669.45517054875
1610,161390.12928431388
1611,164775.91233144587
1612,180536.64686044466
1613,186403.29789906586
1614,124338.93443736818
1615,78646.41522324656
1616,57759.80777005186
1617,81431.84943760232
1618,112563.47706096692
1619,148562.33065381367
1620,176904.57817361475
1621,138366.43627977293
1622,129755.49265557571
1623,254570.42160892434
1624,207726.74274409152
1625,122901.31631389429
1626,178789.42259260992
1627,196200.9545733094
1628,273942.04566439614
1629,194148.96278881864
1630,341973.2224400548
1631,234234.64446657855
1632,252978.45970041654
1633,188279.1727739327
1634,188927.4230291489
1635,175649.88769263786
1636,167774.46001297238
1637,182065.70816528585
1638,225237.81382664418
1639,215350.97947262565
1640,274169.3722364401
1641,201547.40581205438
1642,230561.80663202226
1643,247425.20032845967
1644,249988.44731365115
1645,201047.0951783465
1646,164093.766744501
1647,176834.31705555355
1648,146492.54904123663
1649,127200.86995459776
1650,103856.14292866853
1651,114684.33122608974
1652,108660.99261778286
1653,113648.49094893468
1654,172238.3085873461
1655,163579.48135097828
1656,161075.21623735916
1657,173262.0005326585
1658,165717.0346649776
1659,147690.40975117424
1660,143240.9180629648
1661,358831.9874377519
1662,328879.9973796499
1663,316556.22408295283
1664,404409.59091550036
1665,298207.0416443842
1666,287249.03390324156
1667,305339.16388997354
1668,300437.9997645347
1669,281131.7007011077
1670,301404.68276989314
1671,254486.8317614264
1672,359364.61058777355
